לא,, ** Gap ** 
שמא,, ** Gap ** 
ישהו,, ** Gap ** 
שמא,שהוא, ** Major ** 
ידרסו,, ** Gap ** 
ושמא,, ** Gap ** 
יחלידו,, ** Gap ** 
וכולן,, ** Gap ** 
ששחטו,, ** Gap ** 
אהייא,, ** Gap ** 
אילימא,, ** Gap ** 
אחרש,, ** Gap ** 
שוטה,רוצה, ** Major ** 
וקטן,, ** Gap ** 
עלה,לתרום, ** Major ** 
קאי,את, ** Major ** 
,המזבח, ** Gap ** 
ואם,משכים, ** Major ** 
שחטו,וטובל, ** Major ** 
מיבעי,עד, ** Major ** 
ליה,שלא, ** Major ** 
אלא,יבא, ** Major ** 
אשאין,, ** Gap ** 
מוחזקין,, ** Gap ** 
והאמרת,, ** Gap ** 
בברי,, ** Gap ** 
לי,הממונה, ** Major ** 
סגי,וכי, ** Major ** 
דליתיה,, ** Gap ** 
קמן,, ** Gap ** 
דלישייליה,, ** Gap ** 
רבינא,, ** Gap ** 
ורבה,, ** Gap ** 
בר,, ** Gap ** 
עולא,באיזה, ** Major ** 
כאביי,שעה, ** Major ** 
ורבא,בא, ** Major ** 
ורב,, ** Gap ** 
אשי,הממונה, ** Major ** 
לא,לא,
אמרי,, ** Gap ** 
משום,, ** Gap ** 
דקשיא,, ** Gap ** 
להו,, ** Gap ** 
וכולן,, ** Gap ** 
כולהו,כל, **Minor 
כרבה,, ** Gap ** 
בר,, ** Gap ** 
עולא,, ** Gap ** 
לא,, ** Gap ** 
אמרי,, ** Gap ** 
להך,, ** Gap ** 
לישנא,, ** Gap ** 
דאמרת,, ** Gap ** 
הכא,, ** Gap ** 
עיקר,, ** Gap ** 
אדרבה,, ** Gap ** 
התם,העתים, ** Major ** 
עיקר,, ** Gap ** 
דבקדשים,, ** Gap ** 
קאי,, ** Gap ** 
להך,, ** Gap ** 
לישנא,, ** Gap ** 
דאמרת,, ** Gap ** 
התם,שוות, ** Major ** 
עיקר,פעמים, ** Major ** 
והכא,שהוא, ** Major ** 
איידי,, ** Gap ** 
דתנא,, ** Gap ** 
טמא,, ** Gap ** 
בחולין,, ** Gap ** 
תנא,, ** Gap ** 
נמי,, ** Gap ** 
טמא,, ** Gap ** 
במוקדשין,, ** Gap ** 
טמא,, ** Gap ** 
בחולין,, ** Gap ** 
גופיה,, ** Gap ** 
לא,בא, **Minor 
איצטריכא,, ** Gap ** 
ליה,, ** Gap ** 
חולין,, ** Gap ** 
שנעשו,מקרות, ** Major ** 
על,, ** Gap ** 
טהרת,, ** Gap ** 
קדש,הגבר, ** Major ** 
לאו,או, **Minor 
כקדש,, ** Gap ** 
דמו,סמוך, ** Major ** 
כולהו,, ** Gap ** 
כרבינא,, ** Gap ** 
לא,לו, **Minor 
אמרי,, ** Gap ** 
להך,, ** Gap ** 
לישנא,, ** Gap ** 
דאמר,, ** Gap ** 
מומחין,מלפניו, ** Major ** 
אין,או, ** Major ** 
שאין,מאחריו, ** Major ** 
מומחין,הממונה, ** Major ** 
לא,בא, **Minor 
רוב,, ** Gap ** 
מצויין,, ** Gap ** 
אצל,, ** Gap ** 
שחיטה,ודפק, ** Major ** 
מומחין,עליהן, ** Major ** 
הן,והן, **Minor 
להך,, ** Gap ** 
לישנא,, ** Gap ** 
דאמר,, ** Gap ** 
מוחזקין,, ** Gap ** 
אין,, ** Gap ** 
שאין,, ** Gap ** 
מוחזקין,, ** Gap ** 
לא,, ** Gap ** 
לעלופי,פתחו, ** Major ** 
לא,לו, **Minor 
חיישינן,, ** Gap ** 
רבא,, ** Gap ** 
לא,, ** Gap ** 
אמר,אמר,
,להן, ** Gap ** 
כאביי,, ** Gap ** 
כי,מי, **Minor 
קושייה,, ** Gap ** 
אביי,שטבל, ** Major ** 
לא,יבא, ** Major ** 
אמר,, ** Gap ** 
כרבא,ויפיס, ** Major ** 
התם,הפיסו, ** Major ** 
לא,מי, ** Major ** 
נגע,שזכה, ** Major ** 
הכא,זכה, ** Major ** 
נגע,, ** Gap ** 
רב,, ** Gap ** 
אשי,, ** Gap ** 
לא,, ** Gap ** 
אמר,, ** Gap ** 
כתרוייהו,, ** Gap ** 
קסבר,, ** Gap ** 
כותים,כו:, ** Major ** 
גרי,, ** Gap ** 
אריות,, ** Gap ** 
הן,, ** Gap ** 
אביי,, ** Gap ** 
לא,, ** Gap ** 
אמר,, ** Gap ** 
כרב,, ** Gap ** 
אשי,<big><strong>גמ'</strong></big>, ** Major ** 
לא,מנא, ** Major ** 
סבירא,, ** Gap ** 
ליה,, ** Gap ** 
הא,"ה""מ", ** Major ** 
דרבא,, ** Gap ** 
אלא,, ** Gap ** 
רבא,, ** Gap ** 
מאי,, ** Gap ** 
טעמא,, ** Gap ** 
לא,, ** Gap ** 
אמר,אמר,
כשמעתיה,, ** Gap ** 
לדבריו,, ** Gap ** 
דאביי,אביי, **Minor 
קאמר,, ** Gap ** 
וליה,, ** Gap ** 
לא,, ** Gap ** 
סבירא,, ** Gap ** 
ליה:,, ** Gap ** 
תנו,, ** Gap ** 
רבנן,, ** Gap ** 
שחיטת,, ** Gap ** 
כותי,, ** Gap ** 
מותרת,, ** Gap ** 
במה,, ** Gap ** 
דברים,, ** Gap ** 
אמורים,, ** Gap ** 
כשישראל,, ** Gap ** 
עומד,, ** Gap ** 
על,, ** Gap ** 
גביו,, ** Gap ** 
אבל,, ** Gap ** 
בא,, ** Gap ** 
ומצאו,, ** Gap ** 
ששחט,, ** Gap ** 
חותך,, ** Gap ** 
כזית,, ** Gap ** 
ונותן,, ** Gap ** 
לו,, ** Gap ** 
אכלו,, ** Gap ** 
מותר,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
ואם,, ** Gap ** 
לאו,, ** Gap ** 
אסור,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
כיוצא,, ** Gap ** 
בו,, ** Gap ** 
מצא,, ** Gap ** 
,דאמר, ** Gap ** 
בידו,קרא, ** Major ** 
Daf,(במדבר, ** Major ** 
4a,"ג,", **Minor 
דקוריא,, ** Gap ** 
של,, ** Gap ** 
צפרים,, ** Gap ** 
קוטע,, ** Gap ** 
ראשו,, ** Gap ** 
של,, ** Gap ** 
אחד,, ** Gap ** 
מהן,, ** Gap ** 
ונותן,, ** Gap ** 
לו,לח), **Minor 
אכלו,, ** Gap ** 
מותר,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
ואם,, ** Gap ** 
לאו,, ** Gap ** 
אסור,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
אביי,, ** Gap ** 
דייק,, ** Gap ** 
מרישא,, ** Gap ** 
רבא,, ** Gap ** 
דייק,, ** Gap ** 
,והחונים, ** Gap ** 
,לפני, ** Gap ** 
,המשכן, ** Gap ** 
,קדמה, ** Gap ** 
,לפני, ** Gap ** 
,אהל, ** Gap ** 
,מועד, ** Gap ** 
,מזרחה, ** Gap ** 
,משה, ** Gap ** 
,ואהרן, ** Gap ** 
,ובניו, ** Gap ** 
,שומרים, ** Gap ** 
,משמרת, ** Gap ** 
,המקדש, ** Gap ** 
,למשמרת, ** Gap ** 
,בני, ** Gap ** 
מסיפא,ישראל, ** Major ** 
אביי,, ** Gap ** 
דייק,, ** Gap ** 
מרישא,אמרי, ** Major ** 
טעמא,, ** Gap ** 
דישראל,, ** Gap ** 
עומד,, ** Gap ** 
על,, ** Gap ** 
גביו,, ** Gap ** 
אבל,, ** Gap ** 
יוצא,, ** Gap ** 
ונכנס,, ** Gap ** 
לא,אין, ** Major ** 
רבא,, ** Gap ** 
דייק,, ** Gap ** 
מסיפא,שימור, ** Major ** 
טעמא,בעלמא, ** Major ** 
,אשכחן, ** Gap ** 
דבא,דבעי, ** Major ** 
,כהנים, ** Gap ** 
ומצאו,ולוים, ** Major ** 
ששחט,שימור, ** Major ** 
אבל,מיהו, ** Major ** 
יוצא,, ** Gap ** 
ונכנס,, ** Gap ** 
שפיר,, ** Gap ** 
דמי,, ** Gap ** 
ולאביי,, ** Gap ** 
קשיא,, ** Gap ** 
סיפא,מתניתין, ** Major ** 
אמר,, ** Gap ** 
לך,, ** Gap ** 
יוצא,, ** Gap ** 
ונכנס,, ** Gap ** 
נמי,, ** Gap ** 
בא,, ** Gap ** 
ומצאו,, ** Gap ** 
קרי,קתני, ** Major ** 
ליה,, ** Gap ** 
ולרבא,, ** Gap ** 
קשיא,, ** Gap ** 
רישא,, ** Gap ** 
אמר,, ** Gap ** 
לך,, ** Gap ** 
יוצא,, ** Gap ** 
ונכנס,בשלשה, ** Major ** 
נמי,מקומות, ** Major ** 
כעומד,הכהנים, ** Major ** 
על,שומרים, ** Major ** 
גביו,בבית, ** Major ** 
דמי,, ** Gap ** 
כיוצא,, ** Gap ** 
בו,, ** Gap ** 
מצא,, ** Gap ** 
בידו,, ** Gap ** 
דקוריא,, ** Gap ** 
של,, ** Gap ** 
צפרין,המקדש, ** Major ** 
קוטע,והלוים, ** Major ** 
ראשו,בעשרים, ** Major ** 
כו'‏,וא'‏, ** Major ** 
אמאי,, ** Gap ** 
ליחוש,מקום, ** Major ** 
דלמא,, ** Gap ** 
האי,ואילו, ** Major ** 
הוא,קרא, ** Major ** 
דהוה,, ** Gap ** 
שחיט,, ** Gap ** 
שפיר,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
מנשה,, ** Gap ** 
(סימן,, ** Gap ** 
"מכני""ס",כהנים, ** Major ** 
"איזמ""ל",, ** Gap ** 
"בזכרי""ם)",, ** Gap ** 
במכניסן,, ** Gap ** 
תחת,, ** Gap ** 
כנפיו,, ** Gap ** 
ודלמא,, ** Gap ** 
סימנא,, ** Gap ** 
הוה,, ** Gap ** 
יהיב,, ** Gap ** 
ליה,, ** Gap ** 
בגויה,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
משרשיא,, ** Gap ** 
דממסמס,, ** Gap ** 
ליה,, ** Gap ** 
מסמוסי,, ** Gap ** 
ודלמא,, ** Gap ** 
קסברי,, ** Gap ** 
כותים,, ** Gap ** 
אין,, ** Gap ** 
שחיטה,, ** Gap ** 
לעוף,, ** Gap ** 
מן,, ** Gap ** 
התורה,, ** Gap ** 
ולטעמיך,, ** Gap ** 
שהייה,, ** Gap ** 
דרסה,, ** Gap ** 
חלדה,, ** Gap ** 
הגרמה,, ** Gap ** 
ועיקור,, ** Gap ** 
מי,, ** Gap ** 
כתיבן,, ** Gap ** 
אלא,, ** Gap ** 
כיון,, ** Gap ** 
דאחזיקו,, ** Gap ** 
בהו,, ** Gap ** 
אחזיקו,ולוים, ** Major ** 
בהו,בהדי, ** Major ** 
"ה""נ",הדדי, ** Major ** 
כיון,, ** Gap ** 
דאחזיקו,, ** Gap ** 
אחזיקו,, ** Gap ** 
ואחזוק,, ** Gap ** 
ולא,, ** Gap ** 
אחזוק,, ** Gap ** 
בדלא,, ** Gap ** 
כתיבא,כתיב, **Minor 
תנאי,, ** Gap ** 
היא,, ** Gap ** 
דתניא,, ** Gap ** 
מצת,, ** Gap ** 
כותי,, ** Gap ** 
מותרת,, ** Gap ** 
ואדם,, ** Gap ** 
יוצא,, ** Gap ** 
בה,, ** Gap ** 
ידי,, ** Gap ** 
חובתו,, ** Gap ** 
בפסח,, ** Gap ** 
"ר""א",, ** Gap ** 
אוסר,, ** Gap ** 
לפי,, ** Gap ** 
שאין,, ** Gap ** 
בקיאין,, ** Gap ** 
בדקדוקי,, ** Gap ** 
מצות,, ** Gap ** 
כישראל,, ** Gap ** 
"רשב""ג",, ** Gap ** 
אומר,, ** Gap ** 
כל,, ** Gap ** 
מצוה,, ** Gap ** 
שהחזיקו,, ** Gap ** 
בה,, ** Gap ** 
כותים,, ** Gap ** 
הרבה,, ** Gap ** 
מדקדקין,, ** Gap ** 
בה,, ** Gap ** 
יותר,, ** Gap ** 
מישראל,, ** Gap ** 
אמר,אמרי, **Minor 
מר,, ** Gap ** 
מצת,, ** Gap ** 
,הכי, ** Gap ** 
כותי,קאמר, ** Major ** 
,והחונים, ** Gap ** 
,לפני, ** Gap ** 
,המשכן, ** Gap ** 
,קדמה, ** Gap ** 
,לפני, ** Gap ** 
,אהל, ** Gap ** 
,מועד, ** Gap ** 
,מזרחה, ** Gap ** 
מותרת,משה, ** Major ** 
ואדם,והדר, ** Major ** 
יוצא,, ** Gap ** 
בה,, ** Gap ** 
ידי,, ** Gap ** 
חובתו,, ** Gap ** 
בפסח,, ** Gap ** 
פשיטא,, ** Gap ** 
מהו,, ** Gap ** 
דתימא,, ** Gap ** 
לא,, ** Gap ** 
בקיאי,, ** Gap ** 
בשימור,, ** Gap ** 
"קמ""ל",, ** Gap ** 
"ר""א",, ** Gap ** 
אוסר,, ** Gap ** 
לפי,, ** Gap ** 
שאין,, ** Gap ** 
בקיאין,, ** Gap ** 
בדקדוקי,, ** Gap ** 
מצות,, ** Gap ** 
קסבר,, ** Gap ** 
לא,, ** Gap ** 
בקיאי,אהרן, ** Major ** 
בשימור,ובניו, ** Major ** 
"רשב""ג",שומרי, ** Major ** 
אומר,משמרת, **Minor 
כל,, ** Gap ** 
מצוה,, ** Gap ** 
שהחזיקו,, ** Gap ** 
בה,, ** Gap ** 
כותים,, ** Gap ** 
הרבה,המקדש, ** Major ** 
מדקדקין,אהרן, ** Major ** 
בה,בחד, ** Major ** 
יותר,מקום, ** Major ** 
מישראל,ובניו, ** Major ** 
היינו,בשני, ** Major ** 
"ת""ק",מקומות, ** Major ** 
איכא,, ** Gap ** 
בינייהו,ממאי, ** Major ** 
דכתיבא,מדכתיב, ** Major ** 
ולא,, ** Gap ** 
אחזיקו,, ** Gap ** 
בה,, ** Gap ** 
"ת""ק",, ** Gap ** 
סבר,, ** Gap ** 
כיון,והחונים, ** Major ** 
דכתיבא,וכתיב, ** Major ** 
"אע""ג",, ** Gap ** 
דלא,, ** Gap ** 
אחזיקו,, ** Gap ** 
בה,, ** Gap ** 
"ורשב""ג",שומרים, ** Major ** 
סבר,חונים, ** Major ** 
אי,לחוד, ** Major ** 
אחזוק,ושומרים, ** Major ** 
אין,לחוד, ** Major ** 
אי,אימא, ** Major ** 
לא,, ** Gap ** 
אחזוק,, ** Gap ** 
לא,, ** Gap ** 
אי,, ** Gap ** 
הכי,, ** Gap ** 
כל,כולהו, **Minor 
מצוה,, ** Gap ** 
שהחזיקו,, ** Gap ** 
בה,בחד, ** Major ** 
כותים,, ** Gap ** 
אם,, ** Gap ** 
החזיקו,, ** Gap ** 
מיבעי,, ** Gap ** 
ליה,, ** Gap ** 
אלא,מקום, ** Major ** 
איכא,, ** Gap ** 
בינייהו,לחודיה, ** Major ** 
דלא,לא, **Minor 
כתיבא,, ** Gap ** 
ואחזיקו,"ס""ד", ** Major ** 
בה,, ** Gap ** 
תנא,, ** Gap ** 
קמא,מה, ** Major ** 
סבר,, ** Gap ** 
כיון,, ** Gap ** 
דלא,, ** Gap ** 
כתיבא,, ** Gap ** 
"אע""ג",, ** Gap ** 
דאחזיקו,משה, ** Major ** 
בה,בחד, ** Major ** 
,מקום, ** Gap ** 
נמי,לחודיה, ** Major ** 
לא,אף, ** Major ** 
"רשב""ג",, ** Gap ** 
סבר,, ** Gap ** 
כיון,, ** Gap ** 
דאחזוק,, ** Gap ** 
אחזוק,, ** Gap ** 
גופא,, ** Gap ** 
אמר,אהרן, ** Major ** 
רבא,, ** Gap ** 
ישראל,, ** Gap ** 
מומר,, ** Gap ** 
אוכל,, ** Gap ** 
נבילות,, ** Gap ** 
לתיאבון,ובניו, ** Major ** 
בודק,בחד, ** Major ** 
סכין,, ** Gap ** 
ונותן,, ** Gap ** 
לו,, ** Gap ** 
ומותר,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
מאי,, ** Gap ** 
טעמא,, ** Gap ** 
כיון,, ** Gap ** 
דאיכא,, ** Gap ** 
התירא,, ** Gap ** 
ואיסורא,, ** Gap ** 
לא,, ** Gap ** 
שביק,מקום, ** Major ** 
התירא,לחודיה, ** Major ** 
,רב, ** Gap ** 
,אשי, ** Gap ** 
ואכיל,אמר, ** Major ** 
איסורא,מסיפיה, ** Major ** 
אי,, ** Gap ** 
הכי,דקרא, ** Major ** 
כי,(במדבר, ** Major ** 
לא,"ג,", ** Major ** 
בדק,, ** Gap ** 
נמי,, ** Gap ** 
מיטרח,, ** Gap ** 
לא,לח), **Minor 
טרח,, ** Gap ** 
אמרו,, ** Gap ** 
ליה,, ** Gap ** 
רבנן,, ** Gap ** 
לרבא,, ** Gap ** 
תניא,, ** Gap ** 
דמסייע,, ** Gap ** 
לך,, ** Gap ** 
חמצן,, ** Gap ** 
של,, ** Gap ** 
עוברי,, ** Gap ** 
עבירה,, ** Gap ** 
אחר,, ** Gap ** 
,שומרים, ** Gap ** 
,משמרת, ** Gap ** 
הפסח,למשמרת:, ** Major ** 
Daf,Daf,
4b,26b,
מותר,, ** Gap ** 
מיד,, ** Gap ** 
,בית, ** Gap ** 
מפני,אבטינס, ** Major ** 
שהן,ובית, ** Major ** 
מחליפין,הניצוץ:, ** Major ** 
,איבעיא, ** Gap ** 
סברוה,להו, ** Major ** 
הא,עליות, ** Major ** 
מני,ממש, ** Major ** 
רבי,, ** Gap ** 
יהודה,, ** Gap ** 
היא,הוו, ** Major ** 
דאמר,, ** Gap ** 
חמץ,, ** Gap ** 
אחר,, ** Gap ** 
הפסח,, ** Gap ** 
דאורייתא,, ** Gap ** 
וקתני,, ** Gap ** 
מפני,, ** Gap ** 
שהן,, ** Gap ** 
מחליפין,, ** Gap ** 
אלמא,, ** Gap ** 
לא,או, ** Major ** 
שביק,, ** Gap ** 
התירא,, ** Gap ** 
ואכיל,, ** Gap ** 
איסורא,, ** Gap ** 
ממאי,, ** Gap ** 
דלמא,דלמא,
"ר""ש",, ** Gap ** 
היא,דהוו, ** Major ** 
דאמר,גביהי, ** Major ** 
חמץ,מגבה, ** Major ** 
אחר,כעליות, ** Major ** 
,תא, ** Gap ** 
הפסח,שמע, ** Major ** 
דרבנן,דתנן, ** Major ** 
וכי,, ** Gap ** 
מקילינן,, ** Gap ** 
בדרבנן,, ** Gap ** 
בדאורייתא,, ** Gap ** 
לא,, ** Gap ** 
מקילינן,, ** Gap ** 
ותיהוי,שבצפון, ** Major ** 
נמי,שער, ** Major ** 
"ר""ש",הניצוץ, ** Major ** 
מי,כמין, **Minor 
קתני,, ** Gap ** 
שאני,, ** Gap ** 
אומר,, ** Gap ** 
החליפו,, ** Gap ** 
מפני,, ** Gap ** 
שמחליפין,, ** Gap ** 
קתני,, ** Gap ** 
דודאי,, ** Gap ** 
מחליפין,, ** Gap ** 
ומה,, ** Gap ** 
בדרבנן,, ** Gap ** 
לא,, ** Gap ** 
שביק,, ** Gap ** 
התירא,, ** Gap ** 
ואכיל,, ** Gap ** 
איסורא,אכסדרא, ** Major ** 
בדאורייתא,, ** Gap ** 
לא,, ** Gap ** 
"כ""ש",, ** Gap ** 
לימא,, ** Gap ** 
מסייע,, ** Gap ** 
ליה,, ** Gap ** 
הכל,, ** Gap ** 
שוחטין,, ** Gap ** 
ואפילו,, ** Gap ** 
כותי,, ** Gap ** 
ואפילו,, ** Gap ** 
ערל,, ** Gap ** 
ואפילו,, ** Gap ** 
ישראל,, ** Gap ** 
מומר,, ** Gap ** 
האי,, ** Gap ** 
ערל,, ** Gap ** 
"ה""ד",היה, ** Major ** 
אילימא,, ** Gap ** 
מתו,, ** Gap ** 
אחיו,, ** Gap ** 
מחמת,, ** Gap ** 
מילה,, ** Gap ** 
האי,, ** Gap ** 
ישראל,, ** Gap ** 
מעליא,, ** Gap ** 
הוא,, ** Gap ** 
אלא,, ** Gap ** 
פשיטא,, ** Gap ** 
מומר,, ** Gap ** 
לערלות,, ** Gap ** 
וקא,, ** Gap ** 
סבר,, ** Gap ** 
מומר,, ** Gap ** 
לדבר,, ** Gap ** 
אחד,, ** Gap ** 
לא,ועלייה, ** Major ** 
הוי,בנוי, ** Major ** 
מומר,, ** Gap ** 
לכל,, ** Gap ** 
התורה,, ** Gap ** 
כולה,, ** Gap ** 
אימא,, ** Gap ** 
סיפא,, ** Gap ** 
ואפילו,, ** Gap ** 
ישראל,, ** Gap ** 
מומר,, ** Gap ** 
האי,, ** Gap ** 
מומר,, ** Gap ** 
"ה""ד",, ** Gap ** 
אי,, ** Gap ** 
מומר,, ** Gap ** 
לדבר,, ** Gap ** 
אחר,, ** Gap ** 
היינו,, ** Gap ** 
מומר,, ** Gap ** 
לערלות,, ** Gap ** 
אלא,על, ** Major ** 
לאו,, ** Gap ** 
מומר,, ** Gap ** 
לאותו,, ** Gap ** 
דבר,גבה, ** Major ** 
,שהכהנים, ** Gap ** 
וכדרבא,, ** Gap ** 
לא,שומרים, ** Major ** 
לעולם,מלמעלה, **Minor 
אימא,, ** Gap ** 
לך,, ** Gap ** 
מומר,, ** Gap ** 
לאותו,, ** Gap ** 
דבר,, ** Gap ** 
לא,, ** Gap ** 
"מ""ט",והלוים, ** Major ** 
כיון,מלמטה, ** Major ** 
דדש,ופתח, ** Major ** 
ביה,היה, **Minor 
כהתירא,, ** Gap ** 
דמי,, ** Gap ** 
ליה,לו, ** Major ** 
אלא,, ** Gap ** 
מומר,, ** Gap ** 
לעבודת,, ** Gap ** 
כוכבים,, ** Gap ** 
וכדרב,, ** Gap ** 
ענן,, ** Gap ** 
דאמר,, ** Gap ** 
רב,, ** Gap ** 
ענן,, ** Gap ** 
אמר,, ** Gap ** 
שמואל,, ** Gap ** 
ישראל,, ** Gap ** 
מומר,, ** Gap ** 
לעבודת,, ** Gap ** 
כוכבים,, ** Gap ** 
מותר,, ** Gap ** 
לאכול,, ** Gap ** 
משחיטתו,, ** Gap ** 
גופא,, ** Gap ** 
אמר,, ** Gap ** 
רב,, ** Gap ** 
ענן,, ** Gap ** 
אמר,, ** Gap ** 
שמואל,, ** Gap ** 
ישראל,, ** Gap ** 
מומר,, ** Gap ** 
לעבודת,, ** Gap ** 
כוכבים,, ** Gap ** 
מותר,, ** Gap ** 
לאכול,לחול, ** Major ** 
משחיטתו,, ** Gap ** 
שכן,, ** Gap ** 
מצינו,, ** Gap ** 
ביהושפט,, ** Gap ** 
מלך,, ** Gap ** 
יהודה,, ** Gap ** 
שנהנה,, ** Gap ** 
מסעודת,, ** Gap ** 
אחאב,, ** Gap ** 
,מנא, ** Gap ** 
,הני, ** Gap ** 
שנאמר,מילי, ** Major ** 
(דברי,דתנו, ** Major ** 
הימים,רבנן, ** Major ** 
ב,(במדבר, ** Major ** 
"יח,","יח,",
ב),ב),
ויזבח,, ** Gap ** 
לו,, ** Gap ** 
אחאב,, ** Gap ** 
צאן,, ** Gap ** 
ובקר,, ** Gap ** 
לרוב,, ** Gap ** 
ולעם,, ** Gap ** 
אשר,, ** Gap ** 
עמו,, ** Gap ** 
ויסיתהו,, ** Gap ** 
לעלות,, ** Gap ** 
אל,, ** Gap ** 
רמות,, ** Gap ** 
גלעד,, ** Gap ** 
ודלמא,, ** Gap ** 
מיזבח,, ** Gap ** 
זבח,, ** Gap ** 
מיכל,, ** Gap ** 
לא,, ** Gap ** 
אכל,, ** Gap ** 
ויסיתהו,, ** Gap ** 
כתיב,, ** Gap ** 
ודלמא,, ** Gap ** 
בדברים,, ** Gap ** 
אין,, ** Gap ** 
הסתה,, ** Gap ** 
,וילוו, ** Gap ** 
,עליך, ** Gap ** 
בדברים,וישרתוך, ** Major ** 
ולא,בעבודתך, ** Major ** 
והכתיב,הכתוב, **Minor 
(דברים,מדבר, **Minor 
"יג,",, ** Gap ** 
ז),, ** Gap ** 
כי,, ** Gap ** 
יסיתך,, ** Gap ** 
אחיך,, ** Gap ** 
באכילה,, ** Gap ** 
ובשתיה,, ** Gap ** 
והכתיב,, ** Gap ** 
(איוב,, ** Gap ** 
"ב,",, ** Gap ** 
ג),, ** Gap ** 
ותסיתני,, ** Gap ** 
בו,, ** Gap ** 
לבלעו,, ** Gap ** 
חנם,, ** Gap ** 
למעלה,, ** Gap ** 
שאני,, ** Gap ** 
ודלמא,, ** Gap ** 
משתא,, ** Gap ** 
אשתי,, ** Gap ** 
מיכל,, ** Gap ** 
לא,, ** Gap ** 
אכל,, ** Gap ** 
מאי,, ** Gap ** 
שנא,, ** Gap ** 
שתיה,אתה, **Minor 
דאמרינן,, ** Gap ** 
מומר,, ** Gap ** 
לעבודת,, ** Gap ** 
כוכבים,, ** Gap ** 
לא,, ** Gap ** 
הוי,, ** Gap ** 
מומר,, ** Gap ** 
לכל,, ** Gap ** 
התורה,, ** Gap ** 
כולה,, ** Gap ** 
אכילה,, ** Gap ** 
נמי,, ** Gap ** 
מומר,, ** Gap ** 
לעבודת,, ** Gap ** 
כוכבים,, ** Gap ** 
לא,, ** Gap ** 
הוי,, ** Gap ** 
מומר,, ** Gap ** 
לכל,, ** Gap ** 
התורה,, ** Gap ** 
כולה,, ** Gap ** 
הכי,, ** Gap ** 
השתא,, ** Gap ** 
שתיה,, ** Gap ** 
סתם,, ** Gap ** 
יינן,, ** Gap ** 
הוא,, ** Gap ** 
ועדיין,, ** Gap ** 
לא,, ** Gap ** 
נאסר,, ** Gap ** 
יינן,, ** Gap ** 
של,, ** Gap ** 
עובדי,, ** Gap ** 
כוכבים,, ** Gap ** 
אבל,, ** Gap ** 
אכילה,, ** Gap ** 
אימא,, ** Gap ** 
לך,, ** Gap ** 
מומר,, ** Gap ** 
לעבודת,, ** Gap ** 
כוכבים,, ** Gap ** 
הוי,, ** Gap ** 
מומר,, ** Gap ** 
לכל,, ** Gap ** 
התורה,, ** Gap ** 
כולה,, ** Gap ** 
איבעית,, ** Gap ** 
אימא,, ** Gap ** 
לאו,, ** Gap ** 
אורחיה,, ** Gap ** 
דמלכא,, ** Gap ** 
משתיא,, ** Gap ** 
בלא,, ** Gap ** 
מיכלא,, ** Gap ** 
ואיבעית,, ** Gap ** 
אימא,, ** Gap ** 
ויזבח,, ** Gap ** 
ויסיתהו,, ** Gap ** 
כתיב,, ** Gap ** 
במה,, ** Gap ** 
הסיתו,, ** Gap ** 
בזביחה,, ** Gap ** 
ודלמא,, ** Gap ** 
עובדיה,, ** Gap ** 
זבח,, ** Gap ** 
לרוב,, ** Gap ** 
כתיב,, ** Gap ** 
עובדיה,, ** Gap ** 
לא,, ** Gap ** 
הוה,, ** Gap ** 
ספיק,, ** Gap ** 
ודלמא,, ** Gap ** 
שבעת,, ** Gap ** 
אלפים,, ** Gap ** 
זבוח,, ** Gap ** 
דכתיב,, ** Gap ** 
(מלכים,, ** Gap ** 
א,אומר, ** Major ** 
"יט,",, ** Gap ** 
יח),, ** Gap ** 
והשארתי,, ** Gap ** 
בישראל,, ** Gap ** 
שבעת,, ** Gap ** 
אלפים,, ** Gap ** 
כל,, ** Gap ** 
הברכים,, ** Gap ** 
אשר,, ** Gap ** 
לא,, ** Gap ** 
כרעו,, ** Gap ** 
לבעל,, ** Gap ** 
וגו'‏,, ** Gap ** 
טמורי,, ** Gap ** 
הוו,, ** Gap ** 
מיטמרי,, ** Gap ** 
מאיזבל,, ** Gap ** 
ודלמא,, ** Gap ** 
גברי,, ** Gap ** 
דאחאב,, ** Gap ** 
הוו,, ** Gap ** 
מעלו,, ** Gap ** 
לא,, ** Gap ** 
"ס""ד",בעבודתך, ** Major ** 
דכתיב,הכתוב, **Minor 
(משלי,, ** Gap ** 
"כט,",, ** Gap ** 
יב),, ** Gap ** 
מושל,, ** Gap ** 
מקשיב,, ** Gap ** 
על,, ** Gap ** 
דבר,, ** Gap ** 
שקר,, ** Gap ** 
כל,, ** Gap ** 
משרתיו,, ** Gap ** 
רשעים,, ** Gap ** 
ודלמא,, ** Gap ** 
גברי,, ** Gap ** 
דיהושפט,, ** Gap ** 
